"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Cual es la finalidad de la ayuda relacionada con la pesca?";"[' detalle de la convocatoria de ayuda o subvención: 806456 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806456 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería del mar tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 65700874 euros descripción: orde do 17 de decembro de 2024 pola que se establecen as bases reguladoras para a concesión, en réxime de concorrencia competitiva, de axudas dirixidas ao sector da acuicultura para investimentos produtivos e creación de empresas, investimentos para a neu tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca y acuicultura región de impacto: es11 - galicia finalidad: agricultura, pesca y alimentación bases reguladoras: orde do 17 de decembro de 2024 pola que se establecen as bases reguladoras para a concesión, en réxime de concorrencia competitiva, de axudas dirixidas ao sector da acuicultura para investimentos produtivos e creación de empresas, investimentos para a neu fecha inicio de la solicitud: 2025-01-11t00:00:00+01:00 fecha fin de la solicitud: 2025-02-11t00:00:00+01:00 ']";"La finalidad de la ayuda es la agricultura, pesca y alimentación, dirigida al sector de la acuicultura para inversiones productivas y creación de empresas.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convocatoria de ayuda o subvención para la creación y mantenimiento de huertos escolares en la provincia de Toledo para el curso escolar 2024/2025?";"[' detalle de la convocatoria de ayuda o subvención: 806448 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806448 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de toledo - diputación provincial de toledo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 25000 euros descripción: bases reguladoras y convocatoria de subvenciones para la creación y mantenimiento de huertos escolares en la provincia de toledo. curso escolar 2024/2025. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades auxiliares a la educación región de impacto: es425 - toledo finalidad: agricultura, pesca y alimentación bases reguladoras: bases 54 a 63 de ejecución del presupuesto de gastos de la diputación 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayuda o subvención para la creación y mantenimiento de huertos escolares en la provincia de Toledo para el curso escolar 2024/2025 es gestionada por la diputación provincial de Toledo. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 25,000 euros. La convocatoria es de concurrencia competitiva y está dirigida a personas jurídicas que no desarrollan actividad económica, involucrando sectores de actividades auxiliares a la educación. La finalidad de esta ayuda es promover la agricultura, pesca y alimentación, y se basa en las bases 54 a 63 de ejecución del presupuesto de gastos de la diputación 2024.";"single_hop_specifc_query_synthesizer"
"¿Cuánto dinero se puede obtener en la convocatoria de ayuda o subvención mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 806443 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806443 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: girona - ayuntamiento de girona tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 10000 euros descripción: proyectos y actividades de educación ambiental tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es512 - girona finalidad: otras actuaciones de carácter económico bases reguladoras: proyectos y actividades de educación ambiental fecha inicio de la solicitud: 2025-01-07t00:00:00+01:00 fecha fin de la solicitud: 2025-02-17t00:00:00+01:00 ']";"En la convocatoria de ayuda o subvención se puede obtener un presupuesto total de 10000 euros.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre las ayudas y subvenciones disponibles en Camporrobles para el año 2024?";"[' detalle de la convocatoria de ayuda o subvención: 806441 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806441 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: camporrobles - ayuntamiento de camporrobles tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 55680 euros descripción: subvención directa por convenio con entidades y asociaciones de camporrobles del año 2024, aprobadas en presupuesto municipal 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es523 - valencia / valència finalidad: otras actuaciones de carácter económico bases reguladoras: subvención directa por convenio con entidades y asociaciones de camporrobles del año 2024, aprobadas en presupuesto municipal 2024 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En Camporrobles, se ha convocado una subvención directa por convenio con entidades y asociaciones para el año 2024, con un presupuesto total de 55,680 euros. Esta ayuda es de tipo concesión directa y está destinada a personas jurídicas que no desarrollan actividad económica. La finalidad de la subvención es para otras actuaciones de carácter económico, y está aprobada en el presupuesto municipal de 2024. Para más detalles, se puede consultar la convocatoria en el enlace proporcionado: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806441.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de subvenciones para 2024 en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 806439 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806439 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 73200000 euros descripción: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. no mínimis. tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de subvenciones para 2024 en Castilla-La Mancha ofrece ayudas en forma de subvención y entrega dineraria sin contraprestación, con un presupuesto total de 73,200,000 euros, destinada a fomentar el empleo.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece para la cultura?";"[' detalle de la convocatoria de ayuda o subvención: 806438 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806438 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de toledo - diputación provincial de toledo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 300000 euros descripción: bases reguladoras y convocatoria anticipada de subvenciones para la dotación y mejora de equipamiento de las instalaciones, edificios, espacios y centros culturales para la realización de actividades culturales locales en las ee.ll. de toledo 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es425 - toledo finalidad: cultura bases reguladoras: bases 38 a 43 de ejecución del presupuesto de gastos de la diputación 2024 fecha inicio de la solicitud: fecha fin de la solicitud: 2025-03-31t00:00:00+02:00 ']";"Se ofrece una subvención y entrega dineraria sin contraprestación para la dotación y mejora de equipamiento de las instalaciones, edificios, espacios y centros culturales para la realización de actividades culturales locales en las ee.ll. de Toledo.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda se da para los Carnavales 2025?";"[' detalle de la convocatoria de ayuda o subvención: 806436 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806436 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: errenteria - ayuntamiento de errenteria tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 22000 euros descripción: línea de subvención 6.3: carnavales 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es21 - pais vasco finalidad: cultura bases reguladoras: línea de subvención 6.3: carnavales 2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La ayuda para los Carnavales 2025 es una subvención y entrega dineraria sin contraprestación, bajo una convocatoria de concurrencia competitiva.";"single_hop_specifc_query_synthesizer"
"¿Cuándo es la resolución de la subvención?";"[' detalle de la convocatoria de ayuda o subvención: 806392 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806392 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de ciencia, innovación y universidades tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 105000 euros descripción: resolución de 26 de diciembre de 2024 de la secretaría de estado de ciencia, innovación y universidades por la que se convoca por tramitación anticipada el xxi certamen universitario “arquímedes” de introducción a la investigación científica. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es - españa finalidad: investigación, desarrollo e innovación bases reguladoras: orden eci/1305/2005, de 20 de abril, de bases reguladoras de la concesión de subvenciones públicas en régimen de concurrencia competitiva. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La resolución de la subvención es el 26 de diciembre de 2024.";"single_hop_specifc_query_synthesizer"
"que tipo de ayuda se da en castelldefels?";"[' detalle de la convocatoria de ayuda o subvención: 806377 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806377 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castelldefels - ayuntamiento de castelldefels tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 3850 euros descripción: convocatoria de los premios de la rúa de carnaval de castelldefels para el año 2025. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es511 - barcelona finalidad: cultura bases reguladoras: bases específiques per a la concessió de premis, per aquest ajuntament i en règim de concurrencia competitiva, destinades a concurs de carnaval. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En castelldefels, se ofrece una subvención y entrega dineraria sin contraprestación, específicamente para la convocatoria de los premios de la rúa de carnaval de castelldefels para el año 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de 2024 en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 806376 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806376 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 874000 euros descripción: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. reg (ue) 2023/2831 de minimis, general. tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"En la convocatoria de 2024 en Castilla-La Mancha se ofrece una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 874000 euros.";"single_hop_specifc_query_synthesizer"
"¿Cual es la relazion entre la subvencion y la educacion segun la convocatoria?";"[' detalle de la convocatoria de ayuda o subvención: 806363 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806363 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 42000 euros descripción: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. reg (ue) 2023/2832 de minimis, sieg. tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria menciona que la educación es uno de los sectores involucrados en el tipo de ayuda, que es una subvención y entrega dineraria sin contraprestación, destinada a fomentar el empleo.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria relacionada con la agricultura en Galicia?";"[' detalle de la convocatoria de ayuda o subvención: 806359 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806359 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería del mar tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 6252207 euros descripción: orde do 17 de decembro de 2024 pola que se establecen as bases e se regulan os procedementos para a concesión, en réxime de concorrencia competitiva, de axudas para investimentos que fomenten a pesca sustentable para propietarios de buques pesqueiros, cof tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: pesca y acuicultura región de impacto: es11 - galicia finalidad: agricultura, pesca y alimentación bases reguladoras: orde do 17 de decembro de 2024 pola que se establecen as bases e se regulan os procedementos para a concesión, en réxime de concorrencia competitiva, de axudas para investimentos que fomenten a pesca sustentable para propietarios de buques pesqueiros, cof fecha inicio de la solicitud: 2025-01-10t00:00:00+01:00 fecha fin de la solicitud: 2025-02-10t00:00:00+01:00 ']";"En la convocatoria relacionada con la agricultura en Galicia, se ofrece una subvención y entrega dineraria sin contraprestación, destinada a fomentar la pesca sustentable para propietarios de buques pesqueros.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayuda o subvención relacionada con Josep Pallach en Figueres?";"[' detalle de la convocatoria de ayuda o subvención: 806354 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806354 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: figueres - ayuntamiento de figueres tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 6000 euros descripción: convocatoria anticipada para el otorgamiento de la xx edición del premio de experiencias educativas josep pallach (2025) tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es512 - girona finalidad: educación bases reguladoras: anuncio de aprobación de las bases específicas que deben regir la convocatoria para el otorgamiento del premio de experiencias educativas josep pallach fecha inicio de la solicitud: fecha fin de la solicitud: ']";"La convocatoria de ayuda o subvención relacionada con Josep Pallach es la xx edición del premio de experiencias educativas, con un presupuesto total de 6000 euros. Está convocada por el ayuntamiento de Figueres y se trata de una subvención y entrega dineraria sin contraprestación. La convocatoria es de concurrencia competitiva y está dirigida a personas físicas que no desarrollan actividad económica en el sector de la educación. La finalidad de esta convocatoria es fomentar la educación, y se encuentra regulada por un anuncio de aprobación de las bases específicas que deben regir el otorgamiento del premio.";"single_hop_specifc_query_synthesizer"
"¿Qué tipos de beneficiarios pueden solicitar subvenciones para actividades artísticas en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 806353 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806353 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 42000 euros descripción: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. reg (ue) 1408/2013 de minimis, agrícola. tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Los tipos de beneficiarios que pueden solicitar subvenciones para actividades artísticas en Castilla-La Mancha incluyen gran empresa, pyme y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Qué tipos de actividades administrativas se incluyen en la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 806343 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806343 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - dirección general de programas de empleo tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 42000 euros descripción: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. reg (ue) 717/2014 de minimis. tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades administrativas y servicios auxiliares, actividades artísticas, recreativas y de entretenimiento, actividades de los hogares como empleadores de personal doméstico; actividades de los hogares como productores de bienes y servicios para uso propio, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, actividades sanitarias y de servicios sociales, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es42 - castilla la mancha finalidad: fomento del empleo bases reguladoras: orden de 27 de diciembre de 2024, por la que se regulan las bases para la concesión de subvenciones para la puesta en marcha del programa de apoyo activo al empleo y se efectúa la convocatoria para 2024. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Las actividades administrativas y servicios auxiliares son uno de los sectores involucrados en la convocatoria de ayuda para la puesta en marcha del programa de apoyo activo al empleo.";"single_hop_specifc_query_synthesizer"
"que son actividades sanitarias en el contexto de ayudas del gobierno?";"["" detalle de la convocatoria de ayuda o subvención: 806336 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806336 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cataluña - departament d'empresa i treball tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2700000 euros descripción: resolución emt2024, de, por la que se hace pública la convocatoria anticipada de subvenciones del año 2025 para el apoyo a los puestos de trabajo ocupados por personas con discapacidad afectadas por envejecimiento prematuro tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades sanitarias y de servicios sociales región de impacto: es51 - cataluña finalidad: fomento del empleo bases reguladoras: orden emt/224/2022, de 13 de octubre, por la que se aprueban las bases reguladoras para la concesión de las subvenciones para el apoyo a puestos de trabajo ocupados por personas con discapacidad afectadas por envejecimiento prematuro fecha inicio de la solicitud: 2025-02-03t00:00:00+01:00 fecha fin de la solicitud: 2025-02-14t00:00:00+01:00 ""]";"Las actividades sanitarias son uno de los sectores involucrados en la convocatoria de ayudas y subvenciones del gobierno de España, específicamente en el contexto de la resolución emt2024, que apoya a los puestos de trabajo ocupados por personas con discapacidad afectadas por envejecimiento prematuro.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son las ayudas disponibles en la comundidad foral de navarra para la descarbonización en el sector industrial?";"[' detalle de la convocatoria de ayuda o subvención: 806332 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806332 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunidad foral de navarra - departamento de industria y de transicion ecologica y digital empresarial tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 3500000 euros descripción: ayudas para la implementación de actuaciones de descarbonización en el sector industrial 2025-2026. minimis 2023/2831 tipos de beneficiarios: gran empresa, pyme y personas físicas que desarrollan actividad económica sectores involucrados: suministro de energía eléctrica, gas, vapor y aire acondicionado región de impacto: es22 - comunidad foral de navarra finalidad: industria y energía bases reguladoras: resolución 458e/2024, de 26 de diciembre, de la directora general de energía, i+d+i empresarial y emprendimiento fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Las ayudas disponibles en la comunidad foral de navarra son subvenciones y entregas dinerarias sin contraprestación, destinadas a la implementación de actuaciones de descarbonización en el sector industrial para el periodo 2025-2026. El presupuesto total es de 3,500,000 euros y están dirigidas a grandes empresas, pymes y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el ayuntamiento de aiguamúrcia?";"[' detalle de la convocatoria de ayuda o subvención: 806328 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806328 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: aiguamúrcia - ayuntamiento de aiguamúrcia tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2500 euros descripción: convocatoria para la concesión de ayudas para la asistencia al casal de verano 2024 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: educación región de impacto: es514 - tarragona finalidad: educación bases reguladoras: bases reguladoras para la concesión de ayudas para la asistencia al casal d’estiu. fecha inicio de la solicitud: fecha fin de la solicitud: ']";"El ayuntamiento de aiguamúrcia ofrece subvenciones y entregas dinerarias sin contraprestación para la asistencia al casal de verano 2024.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la convocatoria de ayudas establecida en la orden del 16 de diciembre de 2024 en Galicia?";"[' detalle de la convocatoria de ayuda o subvención: 806309 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806309 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: galicia - consellería de medio ambiente y cambio climático tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 60000 euros descripción: orden del 16 de diciembre de 2024, por la que se establecen las bases reguladoras de las ayudas, en régimen de concurrencia competitiva, para la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles sin tipos de beneficiarios: gran empresa, personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: silvicultura y otras actividades forestales región de impacto: es11 - galicia finalidad: otras prestaciones económicas bases reguladoras: orden del 16 de diciembre de 2024, por la que se establecen las bases reguladoras de las ayudas, en régimen de concurrencia competitiva, para la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles sin fecha inicio de la solicitud: 2025-01-09t00:00:00+01:00 fecha fin de la solicitud: 2025-02-10t00:00:00+01:00 ']";"La convocatoria de ayudas establecida en la orden del 16 de diciembre de 2024 tiene como objetivo la conservación, protección y mejora de los árboles y formaciones incluidos en el catálogo gallego de árboles. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 60,000 euros. La convocatoria es de concurrencia competitiva y está dirigida a gran empresa, personas físicas y jurídicas que no desarrollan actividad económica, así como a pymes y personas físicas que sí desarrollan actividad económica. Las solicitudes se podrán presentar desde el 9 de enero de 2025 hasta el 10 de febrero de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas se ofrecen para el ejercicio 2025 en la convocatoria del ayuntamiento de Xàtiva?";"[' detalle de la convocatoria de ayuda o subvención: 806307 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/806307 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: xàtiva - ayuntamiento de xàtiva tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 291000 euros descripción: aprobación de las bases reguladoras de la convocatoria anual de subvenciones destinadas a los clubes, entidades deportivas, deportistas de élite y centros escolares, para el ejercicio 2025 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades deportivas región de impacto: es52 - comunidad valenciana finalidad: cultura bases reguladoras: aprobación de las bases reguladoras de la convocatoria anual de subvenciones destinadas a los clubes, entidades deportivas, deportistas de élite y centros escolares, para el ejercicio 2025 fecha inicio de la solicitud: fecha fin de la solicitud: ']";"Para el ejercicio 2025, el ayuntamiento de Xàtiva ofrece subvenciones y entregas dinerarias sin contraprestación, destinadas a clubes, entidades deportivas, deportistas de élite y centros escolares, bajo una convocatoria de concurrencia competitiva con un presupuesto total de 291000 euros.";"single_hop_specifc_query_synthesizer"
