"user_input";"reference_contexts";"reference";"synthesizer_name"
"¿Cuáles son los detalles de la convocatoria de ayuda o subvención del Ayuntamiento de Cizur para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804650 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804650 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cizur - ayuntamiento de cizur fecha de recepción: 2024-12-20t10:49:50+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 15000 euros descripción: convocatoria y bases reguladoras de las ayudas a la contratación para el fomento del empleo, el autoempleo y la contratación, año 2025, del ayuntamiento de la cendea de cizur. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, transporte y almacenamiento región de impacto: es22 - comunidad foral de navarra finalidad: fomento del empleo bases reguladoras: bases reguladoras de las ayudas a la contratación para el fomento del empleo, el autoempleo y la contratación, año 2025, del ayuntamiento de la cendea de cizur. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"La convocatoria de ayuda o subvención del Ayuntamiento de Cizur para el año 2025 tiene un presupuesto total de 15,000 euros y está destinada a fomentar el empleo, el autoempleo y la contratación. Se trata de una subvención y entrega dineraria sin contraprestación, con una concesión directa - canónica. Los beneficiarios pueden ser pymes y personas físicas que desarrollan actividad económica en sectores como actividades artísticas, recreativas y de entretenimiento, actividades financieras y de seguros, actividades inmobiliarias, actividades profesionales, científicas y técnicas, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas, construcción, hostelería, industria manufacturera, industrias extractivas, información y comunicaciones, otros servicios, y transporte y almacenamiento. La fecha de recepción de solicitudes es el 20 de diciembre de 2024, y actualmente la convocatoria está cerrada.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles de la convovatoria de ayuda de la agència de residus de catalunya?";"["" detalle de la convocatoria de ayuda o subvención: 804630 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804630 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cataluña - agència de residus de catalunya fecha de recepción: 2024-12-20t10:45:38+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 5000000 euros descripción: subvenciones destinadas a la implantación de puntos limpios para el tratamiento de los residuos municipales tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: recogida, tratamiento y eliminación de residuos; valorización región de impacto: es51 - cataluña finalidad: otras actuaciones de carácter económico bases reguladoras: resolució ter/4566/2024, de 17 de desembre, per la qual s'aproven les bases reguladores de les subvencions destinades a la implantació de deixalleries per al tractament dels residus municipals. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: 2 meses a partir de su publicación en el diario oficial de la generalitat de cataluña ""]";"La convocatoria de ayuda de la agència de residus de catalunya tiene un presupuesto total de 5,000,000 euros y está destinada a la implantación de puntos limpios para el tratamiento de los residuos municipales. La fecha de recepción es el 20 de diciembre de 2024. Se trata de una subvención y entrega dineraria sin contraprestación, con una convocatoria de concurrencia competitiva. Los beneficiarios son personas jurídicas que no desarrollan actividad económica, y los sectores involucrados son la recogida, tratamiento y eliminación de residuos, así como la valorización. La convocatoria no está abierta actualmente y finalizará dos meses a partir de su publicación en el diario oficial de la Generalitat de Cataluña.";"single_hop_specifc_query_synthesizer"
"cuand es la fecha de recepcion de la ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804627 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804627 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: pobla de vallbona, la - ayuntamiento de pobla de vallbona, la fecha de recepción: 2024-12-20t10:40:56+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 15000 euros descripción: concesión prestaciones econòmicas individuales municipales a personas en situación de emergencia social (peim), ejercicio 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es523 - valencia / valència finalidad: servicios sociales y promoción social bases reguladoras: convocatoria de las prestaciones económicas individuales municipales a personas en situación de emergencia social (peim) 2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación del bop fin de convocatoria: hasta el 31 de octubre de 2025 ']";"La fecha de recepción de la ayuda es el 2024-12-20 a las 10:40:56 +01:00.";"single_hop_specifc_query_synthesizer"
"que es ayto madrid?";"[' detalle de la convocatoria de ayuda o subvención: 804625 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804625 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: madrid - agencia para el empleo fecha de recepción: 2024-12-20t10:39:46+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 1000000 euros descripción: bases de la convocatoria subv. actividades de mentoring personas con espc. dific. inser. laboral tipos de beneficiarios: gran empresa sectores involucrados: actividades relacionadas con el empleo región de impacto: es300 - madrid finalidad: fomento del empleo bases reguladoras: ordenanza bbrr generales para concesión subvenciones por ayto madrid y op publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente de la publicación del extracto de la convocatoria en el bocam fin de convocatoria: 15.11.2025 ']";"Ayto Madrid se refiere al Ayuntamiento de Madrid, que es el órgano convocante de ayudas y subvenciones, como la subvención para actividades de mentoring para personas con discapacidad en inserción laboral.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece Extremadura Avante según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804624 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804624 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - extremadura avante servicios avanzados a pymes, s.l.u. fecha de recepción: 2024-12-20t10:38:02+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 39259.11 euros descripción: ayudas extremadura avante a empresas para participación agrupada en la misión comercial directa emiratos árabes unidos 2025, según el acuerdo de 17 de diciembre 2024 que las convoca. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento, actividades profesionales, científicas y técnicas, agricultura, ganadería, silvicultura y pesca, comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas, construcción, educación, industria manufacturera, información y comunicaciones región de impacto: es43 - extremadura finalidad: comercio, turismo y pymes bases reguladoras: decreto 137/2024, de 5 de noviembre, por el que se establecen las bases reguladoras para la concesión de ayudas por parte de extremadura avante servicios avanzados a pymes, slu, dirigidas a la promoción internacional de la pyme extremeña publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente a publicación convocatoria en doe fin de convocatoria: 6 días hábiles desde el día siguiente a publicación convocatoria en doe ']";"La convocatoria de Extremadura Avante ofrece subvenciones y entregas dinerarias sin contraprestación para pymes y personas físicas que desarrollan actividad económica, con un presupuesto total de 39,259.11 euros, destinadas a la participación agrupada en la misión comercial directa a los Emiratos Árabes Unidos en 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles en Bizkaia según la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804622 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804622 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: barakaldo - inguralde fecha de recepción: 2024-12-20t10:32:23+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 282535.76 euros descripción: ayudas a la contratación tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: otros servicios región de impacto: es213 - bizkaia finalidad: fomento del empleo bases reguladoras: bases reguladoras de ayudas a la contratación destinadas a la promoción de empleo publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: ']";"En Bizkaia, según la convocatoria mencionada, están disponibles ayudas a la contratación, que son subvenciones y entregas dinerarias sin contraprestación, dirigidas a pymes y personas físicas que desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayudas están disponibles para las pymes en la convocatoria mencionada?";"[' detalle de la convocatoria de ayuda o subvención: 804619 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804619 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: cataluña - agència de residus de catalunya fecha de recepción: 2024-12-20t10:27:06+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 8000000 euros descripción: subvenciones para la retirada de residuos de materiales de aislamiento y construcción que contengan amianto tipos de beneficiarios: personas físicas que no desarrollan actividad económica, pyme y personas físicas que desarrollan actividad económica sectores involucrados: recogida, tratamiento y eliminación de residuos; valorización región de impacto: es51 - cataluña finalidad: otras actuaciones de carácter económico bases reguladoras: bases reguladoras que deben regir la convocatoria de ayudas destinadas a la retirada, en origen, de residuos de materiales de aislamiento y de la construcción que contengan amianto, ubicados en el ámbito territorial de cataluña. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: fin de convocatoria: 31/12/2021 ']";"En la convocatoria mencionada, las pymes son beneficiarias de subvenciones para la retirada de residuos de materiales de aislamiento y construcción que contengan amianto. Estas ayudas son de tipo subvención y entrega dineraria sin contraprestación, y están destinadas a la recogida, tratamiento y eliminación de residuos.";"single_hop_specifc_query_synthesizer"
"¿Cuáles son los detalles relevantes sobre la convocatoria de ayuda es213 - bizkaia que ofrece la diputación foral de bizkaia para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804611 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804611 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t10:11:13+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 650000 euros descripción: programa de subvenciones 3i para el año 2025 tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades relacionadas con los mismos, actividades de alquiler, actividades de bibliotecas, archivos, museos y otras actividades culturales, actividades de creación, artísticas y espectáculos, actividades de servicios sociales sin alojamiento, actividades profesionales, científicas y técnicas, actividades relacionadas con el empleo, asistencia en establecimientos residenciales, comercio al por mayor e intermediarios del comercio, excepto de vehículos de motor y motocicletas, construcción, industria manufacturera, industrias extractivas, información y comunicaciones, reparación de ordenadores, efectos personales y artículos de uso doméstico, servicios a edificios y actividades de jardinería, servicios de alojamiento, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento, venta y reparación de vehículos de motor y motocicletas región de impacto: es213 - bizkaia finalidad: investigación, desarrollo e innovación bases reguladoras: decreto foral de la diputación foral de bizkaia por el que se aprueban las bases reguladoras y la convocatoria del programa de subvenciones 3i de apoyo integral a la innovación, la internacionalización y la inversión para el año 2025. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 8.30 del 3 de febrero de 2025 fin de convocatoria: hasta las 13:30 del 21 de febrero de 2025 ']";"La convocatoria de ayuda es213 - bizkaia, gestionada por la diputación foral de bizkaia, tiene como finalidad la investigación, desarrollo e innovación. Se trata de una subvención y entrega dineraria sin contraprestación, con un presupuesto total de 650000 euros. Está dirigida a pymes y personas físicas que desarrollan actividad económica en sectores como agencias de viajes, servicios culturales, actividades profesionales, y más. La convocatoria es de concurrencia competitiva y estará abierta desde las 8:30 del 3 de febrero de 2025 hasta las 13:30 del 21 de febrero de 2025. Sin embargo, actualmente el estado de la convocatoria es cerrado.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda ofrece el Ministerio de Cultura en la convocatoria 804603?";"[' detalle de la convocatoria de ayuda o subvención: 804603 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804603 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: estado - ministerio de cultura fecha de recepción: 2024-12-20t10:02:45+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 2000000 euros descripción: orden de ayudas públicas para la creación, investigación y producción de proyectos artísticos en residencia, y por la que se aprueba la convocatoria correspondiente al año 2025, en el marco del plan de recuperación, transformación y resiliencia. tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es - españa finalidad: cultura bases reguladoras: orden de ayudas públicas para la creación, investigación y producción de proyectos artísticos en residencia, y por la que se aprueba la convocatoria correspondiente al año 2025, en el marco del plan de recuperación, transformación y resiliencia. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: a partir del día siguiente de la publicación del extracto en el boe fin de convocatoria: 20 días hábiles ']";"El Ministerio de Cultura ofrece subvenciones y entregas dinerarias sin contraprestación para la creación, investigación y producción de proyectos artísticos en residencia, en el marco del plan de recuperación, transformación y resiliencia.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se ofrece en la convocatoria de 2024 en Santiago de Compostela?";"[' detalle de la convocatoria de ayuda o subvención: 804598 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804598 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: santiago de compostela - ayuntamiento de santiago de compostela fecha de recepción: 2024-12-20t09:58:41+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 6950 euros descripción: bases da convocatoria do concurso de escaparates de nadal 2024 tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: comercio al por mayor y al por menor; reparación de vehículos de motor y motocicletas región de impacto: es111 - a coruña finalidad: comercio, turismo y pymes bases reguladoras: bases de execución do orzamento do concello de santiago de compostela 2024 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día seguinte á publicación das bases no bop fin de convocatoria: 27 de decembro 2024 ']";"La convocatoria de 2024 en Santiago de Compostela ofrece subvenciones y entregas dinerarias sin contraprestación, con un presupuesto total de 6950 euros.";"single_hop_specifc_query_synthesizer"
"¿Cuánto es el presupuesto total de la convocatoria de ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804596 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804596 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: mataró - ayuntamiento de mataró fecha de recepción: 2024-12-20t09:57:48+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 3000 euros descripción: convocatoria de los premios del desfile de carnaval 2025 tipos de beneficiarios: personas físicas que no desarrollan actividad económica, personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades artísticas, recreativas y de entretenimiento región de impacto: es511 - barcelona finalidad: cultura bases reguladoras: bases particulares y la convocatoria de los premios del desfile de carnaval 2025 publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: des del dia siguiente de la publicación del extracto de la convocatoria en el bopb fin de convocatoria: ']";"El presupuesto total de la convocatoria de ayuda es de 3000 euros.";"single_hop_specifc_query_synthesizer"
"¿Cuál es el presupuesto total de la convocatoria de ayuda para la promoción de puntos limpios en la Comunitat Valenciana?";"[' detalle de la convocatoria de ayuda o subvención: 804592 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804592 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: comunitat valenciana - secretaría autonómica de presidencia fecha de recepción: 2024-12-20t09:50:51+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 850000 euros descripción: resolución de 29 de noviembre de 2024, de la presidencia de la generalitat, por la que se convocan las subvenciones destinadas a la promoción y fomento de puntos limpios en los municipios en riesgo de despoblamiento en el ámbito de la c.v.na. tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: administración pública y de la política económica y social región de impacto: es52 - comunidad valenciana finalidad: otras actuaciones de carácter económico bases reguladoras: decreto 23/2024, de 16 de septiembre, del president de la generalitat, por el que se aprueban las bases reguladoras de las subvenciones destinadas a la promoción y al fomento de puntos limpios en los municipios en riesgo de despoblamiento en la c.v. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: día siguiente publicación en el dogv fin de convocatoria: un mes desde el día siguiente a la publicación en el dogv ']";"El presupuesto total de la convocatoria de ayuda para la promoción y fomento de puntos limpios en los municipios en riesgo de despoblamiento en la Comunitat Valenciana es de 850000 euros.";"single_hop_specifc_query_synthesizer"
"Cuando se cierra la convocatoria de ayuda que empieza el 20 de enero de 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804588 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804588 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t09:45:55+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concesión directa - canónica presupuesto total: 200000 euros descripción: bases reguladoras y la convocatoria pública de subvenciones para proyectos de las entidades locales que contirbuyan a hacer de bizkaia un territorio para todas las edades tipos de beneficiarios: personas jurídicas que no desarrollan actividad económica sectores involucrados: actividades de servicios sociales sin alojamiento región de impacto: es213 - bizkaia finalidad: servicios sociales y promoción social bases reguladoras: proyectos de las entidades que contribuyan a hacer de bizkaia un territorio para todas las edades publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: 20 de enero de 2025 fin de convocatoria: 30 de abril de 2025 hasta 13:30 horas ']";"La convocatoria de ayuda que empieza el 20 de enero de 2025 se cierra el 30 de abril de 2025 hasta las 13:30 horas.";"single_hop_specifc_query_synthesizer"
"¿Qué información se puede encontrar sobre la Dirección General de Ordenación Agropecuaria en relación con la convocatoria de ayudas y subvenciones para el control del rendimiento lechero en Castilla-La Mancha?";"[' detalle de la convocatoria de ayuda o subvención: 804587 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804587 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: castilla-la mancha - direccion general ordenacion agropecuaria fecha de recepción: 2024-12-20t09:45:47+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 300000 euros descripción: resolución de 18/12/2024, de la dirección general de ordenación agropecuaria, por la que se convocan para el año 2025 las subvenciones al control del rendimiento lechero en castilla-la mancha tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: agricultura, ganadería, silvicultura y pesca región de impacto: es42 - castilla la mancha finalidad: agricultura, pesca y alimentación bases reguladoras: orden 121/2024, de 22 de julio, de la consejería de agricultura, ganadería y desarrollo rural, por la que se precisan las bases reguladoras de las subvenciones al control del rendimiento lechero en castilla-la mancha, publicada en el docm de castilla-la m publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente a la publicación de esta resolución y de su extracto en el diario oficial de fin de convocatoria: 20 días desde el día siguiente a la publicación de esta resolución y de su extracto en el diario of ']";"La Dirección General de Ordenación Agropecuaria ha convocado para el año 2025 subvenciones al control del rendimiento lechero en Castilla-La Mancha. La convocatoria tiene un presupuesto total de 300,000 euros y está dirigida a pymes y personas físicas que desarrollan actividad económica en los sectores de agricultura, ganadería, silvicultura y pesca. La fecha de recepción de solicitudes es hasta el 20 de diciembre de 2024, y la convocatoria es de concurrencia competitiva. Las bases reguladoras están establecidas en la orden 121/2024, de 22 de julio, publicada en el Diario Oficial de Castilla-La Mancha.";"single_hop_specifc_query_synthesizer"
"¿Cual es la beca de Daniel Vázquez Díaz?";"[' detalle de la convocatoria de ayuda o subvención: 804573 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804573 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación prov. de huelva - diputación provincial de huelva fecha de recepción: 2024-12-20t09:40:24+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 10000 euros descripción: convocatoria de tramitación anticipada de las becas daniel vazquez díaz. edición xxxi del premio tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: actividades de creación, artísticas y espectáculos región de impacto: es615 - huelva finalidad: cultura bases reguladoras: ordenanza general de subvenciones de la diputación provincial de huelva (bop n.º 136 de 18 de julio de 2016) publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: al día siguiente de la publicación del extracto de la convocatoria en el bop fin de convocatoria: 90 días naturales después ']";"La beca de Daniel Vázquez Díaz es una convocatoria de tramitación anticipada que forma parte de la edición XXXI del premio, destinada a personas físicas que no desarrollan actividad económica en los sectores de actividades de creación, artísticas y espectáculos.";"single_hop_specifc_query_synthesizer"
"cuanto es el presupuesto total de la ayuda?";"[' detalle de la convocatoria de ayuda o subvención: 804572 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804572 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t09:37:10+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 240000 euros descripción: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 3: dinamización del ecosistema de emprendimiento. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades jurídicas y de contabilidad, actividades veterinarias, agricultura, ganadería, silvicultura y pesca, construcción, industria manufacturera, información y comunicaciones, investigación y desarrollo, otras actividades profesionales, científicas y técnicas, publicidad y estudios de mercado, servicios técnicos de arquitectura e ingeniería; ensayos y análisis técnicos, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es213 - bizkaia finalidad: industria y energía bases reguladoras: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 3: dinamización del ecosistema de emprendimiento. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 08:30 horas del 3 de febrero de 2025. fin de convocatoria: hasta las 13:30 horas del 28 de febrero de 2025. ']";"El presupuesto total de la ayuda es de 240000 euros.";"single_hop_specifc_query_synthesizer"
"¿Cuándo comienza la convocatoria de ayudas para el año 2025?";"[' detalle de la convocatoria de ayuda o subvención: 804571 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804571 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: diputación foral de bizkaia - diputación foral de bizkaia fecha de recepción: 2024-12-20t09:35:45+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 100000 euros descripción: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 4: aceleración. tipos de beneficiarios: pyme y personas físicas que desarrollan actividad económica sectores involucrados: actividades jurídicas y de contabilidad, actividades veterinarias, agricultura, ganadería, silvicultura y pesca, construcción, industria manufacturera, información y comunicaciones, investigación y desarrollo, otras actividades profesionales, científicas y técnicas, publicidad y estudios de mercado, servicios técnicos de arquitectura e ingeniería; ensayos y análisis técnicos, suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación, suministro de energía eléctrica, gas, vapor y aire acondicionado, transporte y almacenamiento región de impacto: es213 - bizkaia finalidad: industria y energía bases reguladoras: decreto foral 147/2024 de 19/12/24 la diputación foral de bizkaia de bases reguladoras y primeras convocatorias del programa de subvenciones creación de empresas innovadoras para el año 2025. área 4: aceleración. publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde las 08:30 horas del 3 de febrero de 2025. fin de convocatoria: hasta las 13:30 horas del 28 de febrero de 2025. ']";"La convocatoria de ayudas para el año 2025 comienza a las 08:30 horas del 3 de febrero de 2025.";"single_hop_specifc_query_synthesizer"
"¿Qué tipo de ayuda se relaciona con el premio europeo carlos v - angela merkel y quiénes pueden beneficiarse?";"["" detalle de la convocatoria de ayuda o subvención: 804570 enlace a convocatoria: https://www.pap.hacienda.gob.es/bdnstrans/ge/es/convocatorias/804570 órgano, comunidad, autonomía, provincia o ayuntamiento convocante: extremadura - fundación academia europea e iberoamericana de yuste fecha de recepción: 2024-12-20t09:35:38+01:00 tipo de ayuda: subvención y entrega dineraria sin contraprestación tipo de convocatoria: concurrencia competitiva - canónica presupuesto total: 45000 euros descripción: becas europeas de investigación y movilidad en estudios europeos premio europeo carlos v - angela merkel tipos de beneficiarios: personas físicas que no desarrollan actividad económica sectores involucrados: investigación y desarrollo experimental en ciencias sociales y humanidades región de impacto: xxxx - todo el mundo finalidad: investigación, desarrollo e innovación bases reguladoras: decreto 54/2018, de 8 de mayo, de bases reguladoras de las becas europeas de investigación y movilidad en estudios europeos 'premio europeo carlos v' de la fundación academia europea e iberoamericana de yuste publicación en diario oficial: sí estado de convocatoria abierta: no inicio de convocatoria: desde el día siguiente de la publicación en el diario oficial de extremadura fin de convocatoria: 30 días hábiles a contar desde el día siguente de la publicación en el doe ""]";"El premio europeo carlos v - angela merkel se relaciona con becas europeas de investigación y movilidad en estudios europeos. Los beneficiarios son personas físicas que no desarrollan actividad económica.";"single_hop_specifc_query_synthesizer"
